0,1,2,3,4
False,0.0020738006390551567,0.0999474025497789,exon,ENSE00000935555_007
False,-0.0395905582859295,0.0988993547083813,exon,ENSE00000935555_008
False,-0.006859865975670121,0.0995722704117202,exon,ENSE00000935555_009
False,-0.009824787154272152,0.10121510623238,exon,ENSE00000935555_010
False,-0.08031070462237444,0.0933637216248123,exon,ENSE00000935555_011
False,0.029079538839182906,0.10121510623238,exon,ENSE00000935555_012
False,0.011826321827200448,0.0914434141399869,upstr_intron,ENSE00000935555_015
False,-0.009212029333244054,0.10121510623238,upstr_intron,ENSE00000935555_017
False,0.004787782363198545,0.0420246857308835,upstr_intron,ENSE00000935675_001
False,0.012859499640261896,0.0546882387721827,upstr_intron,ENSE00000935675_002
False,0.005947402454411388,0.0550568431293602,upstr_intron,ENSE00000935675_003
False,0.025732884235076914,0.0519341395075463,upstr_intron,ENSE00000935675_004
False,0.008026156645175808,0.0284206525580594,upstr_intron,ENSE00000935675_005
False,-0.0453971190241228,0.0043810160594591795,upstr_intron,ENSE00000935675_006
False,0.02793386707355483,0.0499875969537835,upstr_intron,ENSE00000935675_008
False,0.02928998826085183,0.0548641729567031,upstr_intron,ENSE00000935675_009
False,0.028793522021024365,0.0543035782398895,upstr_intron,ENSE00000935675_010
False,-0.0075227995521608415,0.0535013551713678,upstr_intron,ENSE00000935675_011
False,-0.004048396956361611,-0.0320633144084095,upstr_intron,ENSE00000935675_012
False,0.012005183044931478,0.0155437291623065,upstr_intron,ENSE00000935675_013
False,0.007834381974619387,0.0546107789134205,exon,ENSE00000935675_014
False,-0.003969357825773123,0.0300711994015331,exon,ENSE00000935675_015
False,-0.02551606704738585,0.00694117093523361,exon,ENSE00000935675_016
False,0.009365772166252784,0.0259142460480968,exon,ENSE00000935675_018
False,0.018457490470220606,0.0550568431293602,exon,ENSE00000935675_019
False,-0.03882597972633295,0.0484276257838139,exon,ENSE00000935675_020
True,-0.8859328669895258,-0.939787024087944,downstr_intron,ENSE00000935675_022
False,-0.03618930818875066,0.011664924636539,downstr_intron,ENSE00000935675_023
False,0.005078997676909891,0.0460252238446204,downstr_intron,ENSE00000935675_024
False,-0.0040630145822930785,0.0550568431293602,downstr_intron,ENSE00000935675_025
False,0.004812825615934768,0.0544475871970975,downstr_intron,ENSE00000935675_026
False,-0.017100441533624444,0.0359487779411787,downstr_intron,ENSE00000935675_027
False,-0.01884974894644942,0.0028194949599217897,downstr_intron,ENSE00000935675_028
False,0.004649834626865412,0.0540462791644533,downstr_intron,ENSE00000935675_029
False,-0.010459801233667743,0.0550568431293602,downstr_intron,ENSE00000935675_030
False,-0.012495679061242493,-0.0369834608781769,downstr_intron,ENSE00000935675_031
False,0.005294837098471894,0.0528863027521138,downstr_intron,ENSE00000935675_032
False,0.001149481110080508,0.0515537462732348,downstr_intron,ENSE00000935675_033
False,-0.1466197647973957,-0.0121456560103546,upstr_intron,ENSE00000937024_002
False,0.08607425138545644,0.18643664331353102,upstr_intron,ENSE00000937024_004
False,0.04380850561472727,-0.0230514264886648,upstr_intron,ENSE00000937024_005
True,-2.7645779453688846e-05,-0.7703682224205161,upstr_intron,ENSE00000937024_006
False,0.05167505685717377,0.165880721813116,exon,ENSE00000937024_008
True,-0.043006445321366216,-0.721513682810368,exon,ENSE00000937024_014
True,-0.024966130570157286,-0.7766255059944419,exon,ENSE00000937024_017
True,-0.05791711050767323,-0.8108770505082429,exon,ENSE00000937024_019
False,-0.11060135889216005,0.00245874578232774,downstr_intron,ENSE00000937024_021
False,-0.05537659072669243,-0.017453087062377,downstr_intron,ENSE00000937024_022
False,0.03255784901380798,0.0717788644179638,downstr_intron,ENSE00000937024_023
False,-0.01310054881475331,0.0662606470871857,downstr_intron,ENSE00000938793_001
False,0.0024731633946037945,0.0689753052481925,downstr_intron,ENSE00000938793_002
False,-0.011526106484280318,0.0688880752044667,downstr_intron,ENSE00000938793_003
False,0.0009605713708636943,0.0675031370847946,downstr_intron,ENSE00000938793_004
False,0.004652402006366851,-0.0206399660675808,downstr_intron,ENSE00000938793_005
False,0.005789206571970573,0.0507690114964126,downstr_intron,ENSE00000938793_006
False,0.022082128371706644,0.0689753052481925,downstr_intron,ENSE00000938793_007
False,-0.035807849413779236,0.0662682032718729,downstr_intron,ENSE00000938793_008
False,-0.002524149004219378,0.0316824133094069,exon,ENSE00000938793_009
False,-0.029749622865223535,0.0684264449583128,exon,ENSE00000938793_010
False,-0.013869700271788798,0.0678040323276496,exon,ENSE00000938793_011
False,-0.0007396242138776321,0.0659361608932458,exon,ENSE00000938793_012
False,-0.0023084010058768145,0.0686876994638621,exon,ENSE00000938793_013
False,0.004984356632173226,0.0611317759914692,exon,ENSE00000938793_014
False,0.027961194825237956,-0.0379882840263684,exon,ENSE00000938793_015
False,0.010348391566852744,0.0682003544735011,exon,ENSE00000938793_016
False,-0.02176961148908607,0.0640066044034657,exon,ENSE00000938793_017
False,-0.02096454768033318,0.0472253442335581,exon,ENSE00000938793_018
False,-0.037421628590380895,0.0621745664274328,upstr_intron,ENSE00000938793_021
False,0.03418367491785401,0.0645710422027479,upstr_intron,ENSE00000938793_023
False,0.007534976728797438,0.0657510833119532,upstr_intron,ENSE00000938793_025
False,0.00294581110127079,0.0604918750852773,upstr_intron,ENSE00000938793_027
False,0.004451073768496183,0.0689753052481925,upstr_intron,ENSE00000938793_028
False,0.000994415540575333,0.005727633398834029,upstr_intron,ENSE00000939335_001
False,0.00043622310124113994,-0.0153853497222592,exon,ENSE00000939335_005
False,-0.001095982077115143,-0.0564549586549792,exon,ENSE00000939335_009
False,4.378744638677823e-05,-0.0141140496302906,exon,ENSE00000939335_011
False,-0.0024490320084781247,-0.0442723666011659,exon,ENSE00000939335_012
False,0.0008806043125213492,0.005727633398834029,exon,ENSE00000939335_013
False,0.000394378558101538,0.005727633398834029,exon,ENSE00000939335_014
True,-0.11101703832922194,-0.975241833788067,downstr_intron,ENSE00000939335_016
False,0.003958538634479258,0.005727633398834029,downstr_intron,ENSE00000939335_018
False,-0.04233799649433545,0.0369203486637169,exon,ENSE00000939452_013
False,-0.012251681596097908,0.0376861773312761,upstr_intron,ENSE00000939455_001
False,0.0034284740503881528,0.0530041340766013,upstr_intron,ENSE00000939455_004
False,0.011699360498416245,0.0491810141286831,upstr_intron,ENSE00000939455_005
False,-0.00039943054483104756,0.055360367089965,upstr_intron,ENSE00000939455_006
False,-0.021099049419814553,0.055360367089965,upstr_intron,ENSE00000939455_007
False,-0.000892177005635153,0.0545874799340283,exon,ENSE00000939455_008
False,0.013432075754169048,0.0443748300187407,exon,ENSE00000939455_009
True,-0.00950009347004488,-0.9158098116350171,exon,ENSE00000939455_012
False,-0.009952912558275129,-0.12394070534720199,exon,ENSE00000939455_014
False,-0.013836835867375497,-0.0865107380372049,exon,ENSE00000939455_017
False,-0.009932192537168483,-0.0869275196457522,exon,ENSE00000939455_018
False,-0.03665461520922819,-0.0622560302641444,upstr_intron,ENSE00000940404_003
False,0.004352337068791345,0.006758489089864371,upstr_intron,ENSE00000940404_005
False,0.04747343783973412,0.130239803272778,upstr_intron,ENSE00000940404_006
False,0.012985347966582017,0.0561167639269437,exon,ENSE00000940404_008
True,-0.047487045390936844,-0.8649334566001079,exon,ENSE00000940404_010
False,0.016764787618273713,0.07252646205327601,exon,ENSE00000940404_011
True,-0.010775164060011666,-0.97106639815143,upstr_intron,ENSE00000940447_005
True,-0.020934747022864242,-0.995237276128848,upstr_intron,ENSE00000940447_006
False,-0.0007847783348260418,0.00315900986594703,exon,ENSE00000940447_008
False,4.642643666263879e-05,0.00315900986594703,exon,ENSE00000940447_013
False,0.0010744965423516994,0.00315900986594703,exon,ENSE00000940447_015
False,-0.0014030916527265624,0.004686153250218821,upstr_intron,ENSE00000941153_001
False,0.003208583271224419,-0.00707303568268652,upstr_intron,ENSE00000941153_002
False,0.002653953348963234,0.006051293089736121,upstr_intron,ENSE00000941153_003
False,-0.0059760940529218765,-0.0183845745534535,upstr_intron,ENSE00000941153_005
False,-0.04102531641158902,0.00181276477362907,upstr_intron,ENSE00000941153_006
False,-0.005897861674296512,0.00750354197152747,exon,ENSE00000941153_007
False,0.0009624923038593636,-0.0290931596203406,exon,ENSE00000941153_008
False,-0.004854367383016145,0.00807964589483728,exon,ENSE00000941153_009
False,-0.0038610845383104664,-0.0400580141397501,exon,ENSE00000941153_010
False,-5.222194857767981e-05,0.0088960992615581,exon,ENSE00000941153_011
False,6.791130020444847e-06,0.0088960992615581,exon,ENSE00000941153_012
False,-0.027167284319444263,-0.0268638153282249,downstr_intron,ENSE00000941153_013
False,-0.07873545966955742,0.00680374960872354,downstr_intron,ENSE00000941153_014
False,0.001585749565655048,0.0088960992615581,downstr_intron,ENSE00000941153_015
False,-0.006168364674931093,-0.0192162228474628,downstr_intron,ENSE00000941153_016
False,0.0008808260722850125,0.0088960992615581,downstr_intron,ENSE00000941153_017
False,-0.021241804815983256,0.0107669095376792,upstr_intron,ENSE00000941296_002
False,0.012097359538412844,0.0393456963454069,upstr_intron,ENSE00000941296_003
False,-0.0035957084860247512,-0.0472006270494185,upstr_intron,ENSE00000941296_004
False,0.003143307165647813,0.0430043446097732,upstr_intron,ENSE00000941296_005
False,0.012906611591245731,0.0416941508872575,upstr_intron,ENSE00000941296_006
False,-0.02108284697817875,-0.0168308671112077,exon,ENSE00000941296_007
False,-0.04735318700944657,-0.0929949926332062,exon,ENSE00000941296_008
False,-0.014031138814536881,-0.133525216312472,exon,ENSE00000941296_009
False,-0.006481475262731684,-0.000927323559157422,exon,ENSE00000941296_010
False,0.025799949643545927,0.00443729835803791,exon,ENSE00000941296_011
False,0.018855771442662927,0.0431277794931205,exon,ENSE00000941296_013
True,-0.04089596807960627,-0.832854048030591,exon,ENSE00000941296_014
False,-0.0011656686801050364,0.0343613789521453,exon,ENSE00000941296_015
False,-0.014818080699732783,-0.128271602543485,exon,ENSE00000941296_016
False,-0.0051950512917268155,-0.153358334607843,exon,ENSE00000941296_017
True,-0.0015762568718747927,-0.878206411518342,exon,ENSE00000941296_019
False,-0.005681522863333344,-0.0129363080061535,exon,ENSE00000941296_021
False,-0.025154562290572557,-0.0830078195621779,exon,ENSE00000941296_022
False,0.007186809050256371,-0.14012580127136598,downstr_intron,ENSE00000941296_023
False,-0.01760473233021176,0.0104483867127029,downstr_intron,ENSE00000941296_024
False,0.003171099919992759,-0.000595687300285863,downstr_intron,ENSE00000941296_025
False,-0.013153200798297737,0.0133336825063121,downstr_intron,ENSE00000941296_026
False,0.013851253276984998,0.0266438485134886,downstr_intron,ENSE00000941296_027
False,0.009057012839037704,0.0018461471861365198,downstr_intron,ENSE00000941296_028
False,-0.008428774920141713,-0.0525209970803446,downstr_intron,ENSE00000942056_002
True,-0.027012701227230762,-0.973033268574667,downstr_intron,ENSE00000942056_003
False,-0.021616212654508526,-0.119973455668565,exon,ENSE00000942056_004
False,0.002426734640038286,-0.0503639991720652,exon,ENSE00000942056_005
False,0.0033146867836848504,0.0027675940730740303,exon,ENSE00000942056_009
False,0.004984203672429799,-0.014928969304597,exon,ENSE00000942056_010
False,-0.0025964408949628037,-0.172729934943292,exon,ENSE00000942056_012
False,-0.019749593569663437,-0.0333697039465177,upstr_intron,ENSE00000942056_014
False,-0.02067929412669889,-0.168718808139091,upstr_intron,ENSE00000942056_015
False,-0.023995692610115804,0.0172277126522623,upstr_intron,ENSE00000942056_016
False,-0.027818598752571644,-0.26268875606770004,upstr_intron,ENSE00000942056_017
False,0.04713815284135303,0.17421616494200698,downstr_intron,ENSE00000942456_013
False,-0.037454327511060925,0.144775387872584,downstr_intron,ENSE00000942477_003
False,-0.04203871179288787,0.144063773161727,downstr_intron,ENSE00000942477_004
False,-0.02214101558907955,0.144986848485177,downstr_intron,ENSE00000942477_005
False,0.01943856136172417,0.13985852721932598,downstr_intron,ENSE00000942477_006
False,-0.0038844411552400038,0.13488816049178,downstr_intron,ENSE00000942477_007
False,-0.026077362397885495,0.142449879590661,downstr_intron,ENSE00000942477_008
False,-0.13108585453846044,0.0802814402727733,downstr_intron,ENSE00000942477_009
False,-0.08288062564025866,0.13905608234105,exon,ENSE00000942477_011
False,-0.05977990601315386,0.0707275077465392,exon,ENSE00000942477_012
False,-0.04643696828443844,0.12746984645277099,exon,ENSE00000942477_013
False,-0.031109164271057255,0.11993450542365999,exon,ENSE00000942477_014
False,-0.006357320036078806,0.14086719944919,exon,ENSE00000942477_016
False,0.011741280279471411,0.126852072129004,exon,ENSE00000942477_017
False,-0.09836506112270516,0.10728949164742099,exon,ENSE00000942477_018
False,0.00033714196546619224,0.12562844718972502,exon,ENSE00000942477_019
False,0.015149337420264697,0.0747446102379767,exon,ENSE00000942477_020
False,-0.034791251022972536,0.144399764913976,exon,ENSE00000942477_021
False,-0.01797265776424306,0.136310439348579,exon,ENSE00000942477_023
False,0.0481272330308149,0.137322268880992,upstr_intron,ENSE00000942477_027
False,-0.029275053080000113,0.0622426651469156,upstr_intron,ENSE00000942477_030
False,0.014633012434645543,0.119295213840013,upstr_intron,ENSE00000942477_031
False,0.053791202339774635,0.134557078309575,upstr_intron,ENSE00000942477_032
False,-0.0073201624913614705,0.14539276218825598,upstr_intron,ENSE00000942477_033
False,-0.05068030440780036,0.145619160886859,upstr_intron,ENSE00000942477_034
False,-0.017564471442015006,0.061519899014564006,downstr_intron,ENSE00000942574_001
False,0.004832787836180685,0.0490492158112446,downstr_intron,ENSE00000942574_002
False,-0.15860718255952488,0.0804297570837197,downstr_intron,ENSE00000942574_003
False,-0.09125645002899019,0.0810073800393232,downstr_intron,ENSE00000942574_004
False,-0.45947412987933794,-0.11899261996067699,exon,ENSE00000942574_005
False,-0.46865206233520795,-0.19118929146126398,exon,ENSE00000942574_006
False,-0.018925853044728713,0.0784037699839737,exon,ENSE00000942574_007
False,-0.015773146920037173,0.0799553170893329,exon,ENSE00000942574_008
False,-0.013050313458015328,0.07489133849454101,exon,ENSE00000942574_009
False,0.008793875879844593,0.0798782921305022,exon,ENSE00000942574_010
False,0.017833330944159953,0.0131639824625919,exon,ENSE00000942574_011
False,-0.01059841008851592,0.0810073800393232,exon,ENSE00000942574_012
False,-0.013056601808745794,0.0714289978539369,exon,ENSE00000942574_015
False,-0.021384802425321925,0.0773668810791367,exon,ENSE00000942574_016
False,0.03764282866727142,0.07786989281628,exon,ENSE00000942574_017
False,-0.029120751774586506,0.0737128764181416,upstr_intron,ENSE00000942574_018
False,-0.09433804454598893,0.0797530586535347,upstr_intron,ENSE00000942574_019
False,0.03441223875126043,0.0810073800393232,upstr_intron,ENSE00000942574_021
False,-0.01339083346058656,0.0802852357049468,upstr_intron,ENSE00000942574_022
False,-0.031112771122780325,-0.0394110257495291,upstr_intron,ENSE00000942574_023
False,-0.0037588346902014402,0.0195828562154042,downstr_intron,ENSE00000942578_001
False,-0.00196353249097303,0.0286068467119363,downstr_intron,ENSE00000942578_002
False,-0.0022945655810410193,0.0325153052094304,downstr_intron,ENSE00000942578_003
False,0.004987295907086575,0.032566435685074,downstr_intron,ENSE00000942578_004
False,0.0050907938799595875,-0.0018954390854352102,downstr_intron,ENSE00000942578_005
False,0.004572803384289115,0.031779017274589,downstr_intron,ENSE00000942578_006
False,-0.0011057850472246944,0.0013043951399425199,downstr_intron,ENSE00000942578_007
False,-0.023641382395598765,0.0325527152095159,downstr_intron,ENSE00000942578_008
False,-0.02538934033922602,0.00460875524067594,downstr_intron,ENSE00000942578_009
False,-0.028910638328787597,-0.0675605452017984,exon,ENSE00000942578_010
False,0.00901105970847782,0.0204492895227665,exon,ENSE00000942578_011
False,-0.06772153686738536,-0.00203278000269158,exon,ENSE00000942578_012
False,-0.028273836279454234,0.0117641616694112,exon,ENSE00000942578_013
False,-0.012282174111502342,-0.0483648354705936,upstr_intron,ENSE00000942578_014
False,-0.02508050687845087,0.0304539071184728,upstr_intron,ENSE00000942578_015
False,0.0039186162104439815,0.032365720122091005,upstr_intron,ENSE00000942578_016
False,-0.006100569823426993,0.0253841957599913,upstr_intron,ENSE00000942578_017
False,-0.02083753052708026,0.0271820830139311,upstr_intron,ENSE00000942578_018
False,-0.014903376443271887,0.0165475719835532,upstr_intron,ENSE00000942578_019
False,-0.0009780964544491288,0.0245456976038532,upstr_intron,ENSE00000942578_020
False,0.004677324128132265,0.0186665060565845,upstr_intron,ENSE00000942578_021
False,0.0019279822503228683,-0.0710829897962952,upstr_intron,ENSE00000942578_022
False,0.000407656950654367,0.0284597625436173,downstr_intron,ENSE00000942843_001
False,0.006754274878032707,0.0246535101169104,downstr_intron,ENSE00000942843_002
False,-0.0018229396025140066,0.0284597625436173,downstr_intron,ENSE00000942843_004
False,0.006883988491685922,0.0284597625436173,downstr_intron,ENSE00000942843_005
False,-0.03975094776813781,0.0284597625436173,downstr_intron,ENSE00000942843_007
False,-0.0007655910894470708,0.0284597625436173,exon,ENSE00000942843_010
False,0.0062842231056675635,0.0268668899761627,exon,ENSE00000942843_014
False,0.008671910085765622,0.0284597625436173,exon,ENSE00000942843_016
False,0.014169745052922456,0.0284597625436173,exon,ENSE00000942843_018
False,0.008132786504563505,0.0283881631929903,upstr_intron,ENSE00000942843_021
False,-0.010798511966190971,0.0267352233429602,upstr_intron,ENSE00000942843_022
False,-0.009869372397817044,0.0284597625436173,upstr_intron,ENSE00000942843_023
False,-0.008327157245180183,-0.0292510547950692,upstr_intron,ENSE00000942843_024
False,2.3013901256696556e-05,-0.00995891186063425,downstr_intron,ENSE00000942887_001
False,0.0026498575417677195,0.00170117748858695,downstr_intron,ENSE00000942887_002
False,-0.0005199035488006043,-0.0103264085402789,exon,ENSE00000942887_004
False,-0.0016276935087897737,0.0037098789553042795,exon,ENSE00000942887_006
False,-0.002301577881429706,-0.000815271506670157,exon,ENSE00000942887_007
False,-8.999480091320677e-05,-0.00242229325939269,exon,ENSE00000942887_010
False,-0.00022023381806202114,0.00127910692819855,exon,ENSE00000942887_011
False,0.0024518928770400628,0.00391523845990088,exon,ENSE00000942887_012
False,-0.009919102165493743,0.0036110827703140797,upstr_intron,ENSE00000942887_013
False,0.0019936280018297836,0.00391523845990088,upstr_intron,ENSE00000942887_014
False,-0.0015134116264431396,-0.105388110949235,upstr_intron,ENSE00000942887_015
False,-0.0004707221107342896,0.00391523845990088,upstr_intron,ENSE00000942887_016
False,-0.0014254772519508574,-0.0030312855791018198,upstr_intron,ENSE00000942887_017
False,-0.00030508309759413876,-0.0532458400193334,upstr_intron,ENSE00000942887_019
False,0.0007909906424828916,0.00391523845990088,upstr_intron,ENSE00000942887_021
False,-0.10673743945978764,-0.008234394005938341,downstr_intron,ENSE00000943447_001
True,-0.08556846829469311,-0.875278344400778,exon,ENSE00000943447_003
False,0.004820331190462768,0.0203825470989371,exon,ENSE00000943447_005
False,0.0034372105738638137,0.0162804688167728,exon,ENSE00000943447_006
False,-0.004084386239834981,0.0188022209805612,exon,ENSE00000943447_007
False,0.001412163304641889,0.00399482506993348,exon,ENSE00000943447_009
False,0.0028207577631104153,0.0203825470989371,exon,ENSE00000943447_011
False,-0.003280333625252152,-0.0862084396844428,exon,ENSE00000943447_013
False,-0.004762544724308593,-0.273552894564362,exon,ENSE00000943447_016
False,0.002557110610334923,-0.00801015830997759,exon,ENSE00000943447_017
False,-0.004981188431657735,-0.15035598817391102,exon,ENSE00000943447_018
False,-0.0016620745803582748,0.0156386693392027,exon,ENSE00000943447_019
False,-0.004308369039658255,-0.0205661931734719,exon,ENSE00000943447_020
False,-0.00653197451810561,-0.0116149980469144,exon,ENSE00000943447_021
False,0.0014867783001908386,0.0203825470989371,upstr_intron,ENSE00000943447_024
False,0.0069813384347061636,0.0203825470989371,upstr_intron,ENSE00000943447_026
False,0.003300581182627882,0.0181368004905205,upstr_intron,ENSE00000943886_001
True,-0.014452477773571726,-0.9802042352404592,exon,ENSE00000943886_006
False,-0.005227028706514036,0.0693211454269647,downstr_intron,ENSE00000944209_004
False,-0.0018659911476085478,0.0421919819831188,downstr_intron,ENSE00000944209_005
False,0.03471520470804679,0.142460479054763,downstr_intron,ENSE00000944209_006
False,-0.09656651113113979,0.118120805529789,downstr_intron,ENSE00000944209_007
False,0.12612971027501685,0.204842659802918,downstr_intron,ENSE00000944209_008
False,0.029028817860542122,0.137927334517186,exon,ENSE00000944209_009
False,0.0309048215135872,0.195326385142945,exon,ENSE00000944209_010
False,0.02875633687350454,0.16157189190672197,exon,ENSE00000944209_011
True,-0.09391051603653544,-0.570804643992415,exon,ENSE00000944209_013
True,-0.18625135975371887,-0.682656171363398,exon,ENSE00000944209_014
True,0.08301160408599684,-0.7296230441111422,exon,ENSE00000944209_015
False,0.07425470119303379,0.23664108920650798,exon,ENSE00000944209_018
False,0.02217876427116705,0.254313549897891,upstr_intron,ENSE00000944209_021
False,-0.041205384365146425,0.261292852203674,upstr_intron,ENSE00000944209_022
False,-0.006917166901406535,0.20818669197298395,upstr_intron,ENSE00000944209_023
False,0.02167656243738947,0.186116545402036,upstr_intron,ENSE00000944209_024
False,-0.07649064232779534,0.04536958897009901,upstr_intron,ENSE00000944209_025
True,-0.011801973357405293,-0.730678854573035,upstr_intron,ENSE00000944209_026
False,0.03700257981034949,0.18232313060965502,upstr_intron,ENSE00000944209_027
False,-0.021453217653194634,0.230981419436482,upstr_intron,ENSE00000944209_030
False,-0.03786790222176062,0.200207789001038,upstr_intron,ENSE00000944209_031
False,-0.02475021370620123,0.0824503746847291,upstr_intron,ENSE00000944209_032
False,0.020454730721443326,0.10300562803245099,downstr_intron,ENSE00000944495_001
False,0.017605132719640704,0.10273238118312401,downstr_intron,ENSE00000944495_002
False,0.029056241311805397,0.0932927043971497,downstr_intron,ENSE00000944495_003
False,-0.018937911818753483,0.0212964747348995,downstr_intron,ENSE00000944495_004
False,0.032871650500612914,0.10680664203621902,downstr_intron,ENSE00000944495_005
False,-0.0050418715680473625,0.103316711235976,downstr_intron,ENSE00000944495_006
True,-0.8812295545648126,-0.8866595358438248,downstr_intron,ENSE00000944495_007
False,-0.18522284367615083,0.10720102354403399,exon,ENSE00000944495_008
False,-0.03985363556772903,0.033375949760927004,exon,ENSE00000944495_009
False,-0.013140852495264865,0.0968875944098786,exon,ENSE00000944495_010
False,-0.027433977405280197,0.0939231457527198,exon,ENSE00000944495_011
False,0.0006431457956120878,0.0866630655166475,exon,ENSE00000944495_012
False,0.016681840549843008,0.105517720892218,exon,ENSE00000944495_015
False,-0.0016862146552945045,0.0935494711103224,exon,ENSE00000944495_016
False,-0.1657454071537826,-0.0927989764559655,upstr_intron,ENSE00000944495_017
False,-0.2550812116030945,-0.112543959706325,upstr_intron,ENSE00000944495_018
False,-0.10873757274254936,0.0214861444445699,upstr_intron,ENSE00000944495_019
False,-0.024853942518334282,0.101497687983088,upstr_intron,ENSE00000944495_020
False,-0.006765341625027399,0.10475041835930803,upstr_intron,ENSE00000944495_021
False,0.012279276834286756,0.0833880714511952,upstr_intron,ENSE00000944495_022
False,-0.008412977229635743,0.13045022217607902,upstr_intron,ENSE00000944772_002
False,0.01605587914107398,0.165861905265775,upstr_intron,ENSE00000944772_005
False,0.06350489803397164,0.172363686348739,exon,ENSE00000944772_009
False,0.013574003368220122,0.17113741037827201,exon,ENSE00000944772_010
False,0.011295921967104827,0.12628815321859801,downstr_intron,ENSE00000944772_012
False,0.022571980279503467,0.0391926970173048,downstr_intron,ENSE00000945091_001
False,0.020301714463811016,0.064063165252505,downstr_intron,ENSE00000945091_002
False,0.018021377671315064,0.0662941616718905,upstr_intron,ENSE00000945091_014
False,-0.030244509524031127,0.0747081522204157,upstr_intron,ENSE00000945143_002
True,-0.5505641523959431,-0.742222115405063,upstr_intron,ENSE00000945143_006
False,-0.30261723807210106,0.16429228667252696,upstr_intron,ENSE00000945143_007
True,-0.5692779755149933,-0.8218699072008321,upstr_intron,ENSE00000945143_008
False,0.042427657011471,0.168678193146866,exon,ENSE00000945143_009
False,0.017327828585657512,0.168728036837141,exon,ENSE00000945143_010
False,-0.022240106489870404,0.16460824587903303,exon,ENSE00000945143_011
False,0.054416521820142894,0.11233730729810901,exon,ENSE00000945143_012
False,0.0019344021003883105,0.16787790420558898,exon,ENSE00000945143_013
False,0.04263166620682368,0.152222132973609,exon,ENSE00000945143_014
False,-0.00699086409451366,0.166222601509411,exon,ENSE00000945143_015
False,-0.016163866378747782,0.164349841269651,downstr_intron,ENSE00000945143_018
False,0.020583843271952285,0.16764624921299803,downstr_intron,ENSE00000945143_019
False,0.049418316444413635,0.16756947994492902,downstr_intron,ENSE00000945143_020
False,0.0009482055659432165,0.000425817345835522,downstr_intron,ENSE00000945204_001
True,-0.035380107347987466,-0.995679830082403,downstr_intron,ENSE00000945204_003
False,0.0009260959190945384,0.00185761927235228,exon,ENSE00000945204_004
False,0.00015429912799824752,0.00275119957847947,exon,ENSE00000945204_006
False,-0.0005301909451375098,-0.009422042359352959,exon,ENSE00000945204_008
False,-0.0016435262427803021,-0.116090483098139,exon,ENSE00000945204_009
False,0.00010213154700089433,-0.14726577925662,exon,ENSE00000945204_011
False,-0.0013513015637036663,-0.0012119827672803,exon,ENSE00000945204_012
False,-0.0007055021094886094,-0.19056740252013102,exon,ENSE00000945204_013
False,-0.0017736911918972975,0.004320169917597479,exon,ENSE00000945204_014
False,0.0004906476234068924,0.00420619349415996,exon,ENSE00000945204_016
False,-0.0021840178660699205,0.004320169917597479,upstr_intron,ENSE00000945204_019
False,-0.0012691494088489241,0.00336372397119755,upstr_intron,ENSE00000945204_020
False,0.0009734660158124964,-0.0308511570778869,upstr_intron,ENSE00000945204_022
False,0.0007615183449798391,-0.0007737574063115821,upstr_intron,ENSE00000945204_024
False,0.00022222526465220938,-0.0204296191246885,upstr_intron,ENSE00000945204_025
False,-0.0011171927715103447,-0.034819438821294,upstr_intron,ENSE00000945204_026
False,-1.6303891459235054e-05,-0.00205464326890886,upstr_intron,ENSE00000945298_005
False,-1.0114238572223044e-05,0.0,exon,ENSE00000945298_013
False,-0.004032480766022362,-0.0846809775746146,upstr_intron,ENSE00000945301_001
False,-0.006130958075759363,-0.0100388610092399,upstr_intron,ENSE00000945301_003
False,-0.013717124601659192,-0.0599580848808351,upstr_intron,ENSE00000945301_005
False,0.0010881781003627689,0.0118271234530776,upstr_intron,ENSE00000945301_006
False,-0.0007313227157611513,-0.10841395940570402,upstr_intron,ENSE00000945301_007
False,-0.02274955101541698,-0.285414109132783,upstr_intron,ENSE00000945301_009
False,-0.0002334649358661789,0.00449939329875276,exon,ENSE00000945301_011
False,0.001703424352066496,-0.006595274845602179,exon,ENSE00000945301_012
False,0.001718667120816364,-0.00299329514855445,exon,ENSE00000945301_013
False,-0.0013015530112175933,0.00908903815635281,exon,ENSE00000945301_014
False,0.002083887772375448,-0.0378633465473587,exon,ENSE00000945301_016
False,0.0003017092848818237,-0.0209878708036986,exon,ENSE00000945301_018
False,-6.125958609548565e-05,-0.070421337789233,exon,ENSE00000945301_019
False,-0.0028552823557359552,-0.10068702459580099,exon,ENSE00000945301_020
True,-0.2331960426175742,-0.9878099331338671,exon,ENSE00000945301_021
True,-0.04703995693580243,-0.8944336448671959,downstr_intron,ENSE00000945301_022
False,0.0017521931467455731,0.0056025294861957705,downstr_intron,ENSE00000945301_023
False,0.004262733286652387,-0.0188865515850719,downstr_intron,ENSE00000945301_024
False,-0.03017982723929402,0.0036402151635422397,upstr_intron,ENSE00000945724_002
False,0.06941362743181223,-0.155042855412073,upstr_intron,ENSE00000945724_003
False,-0.01795132033588731,0.14366809896070198,upstr_intron,ENSE00000945724_006
False,-0.040153994945862914,0.00561076414492301,upstr_intron,ENSE00000945724_009
True,-0.10384823794818276,-0.784802513115903,upstr_intron,ENSE00000945724_012
False,0.005599244454536301,0.0188524854250939,exon,ENSE00000945724_013
